,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
7282,0.017486237679254297,-0.8585592509291544,0.7138452093810391,-0.6838317108502776,2018-08-13 15:21:00,BUS,20.825604427131402
7283,-0.6619729411699607,-0.7203182138779117,-0.0586245618582759,0.21308473280605378,2018-08-13 01:09:00,CAR,12.882507371304674
7284,-0.17228154803576579,-0.7525733386673881,-0.10824521438094162,0.5885806428102739,2018-08-13 12:18:00,BUS,22.192914997933933
7285,-0.37596435089146607,0.2916789866061725,0.9343230006678707,-0.14502668007554834,2018-08-13 09:19:00,BIKE,32.186976701469824
7286,0.35362223973864126,0.05057926173919557,0.11114016487751197,-0.8907671928642377,2018-08-13 06:45:00,TRAIN,9.45184863424293
7287,0.48280692633048944,-0.7098529318259519,-0.12481585001070183,-0.14538435184798787,2018-08-13 08:08:00,BUS,23.830752431806417
7288,0.70079831828474,0.5101261817373199,0.27824375410882635,0.8803280542644627,2018-08-13 11:37:00,BIKE,23.327870972048622
7289,-0.32221942311681484,-0.013223221931437986,-0.12041705395171076,-0.9583589603350599,2018-08-13 08:28:00,BIKE,28.157052901573046
7290,-0.5172147902509334,-0.771260764474451,0.3655076909823694,0.8601590811821646,2018-08-13 07:57:00,BUS,29.757865586484357
7291,0.8193673676656585,0.2995724425366614,0.8414271886216802,-0.41724736428051623,2018-08-13 10:11:00,CAR,9.844482001447284
7292,0.38867144024369443,0.39861779011582804,0.6276429369843111,0.5149346501026459,2018-08-13 19:56:00,WALK,38.20237599059873
7293,0.6209126578414954,0.6150874420766518,-0.024951193193351543,0.804478536664054,2018-08-13 09:33:00,CAR,14.425542429114621
7294,0.3416239197898259,0.1762394359505435,-0.8999179644955544,-0.26511964226363877,2018-08-13 07:00:00,BUS,25.366111197649523
7295,0.30316292327737043,0.6725094824713489,-0.544062380857712,0.8200736943347021,2018-08-13 14:48:00,BIKE,29.46570013342349
7296,0.3277891482829666,-0.3212348241363623,-0.4894613870148326,0.0405878828923854,2018-08-13 09:01:00,CAR,14.192111979372319
7297,0.11838793854825518,0.47263723541287944,-0.2706354012887285,0.17339381893326442,2018-08-13 16:26:00,BIKE,31.90448755936685
7298,-0.06865226006866351,0.7599719787313821,-0.5690286837038145,0.548838176899579,2018-08-13 08:17:00,BUS,20.862942867827986
7299,-0.23184039665306747,0.41579889454663765,0.4828647241582824,0.8349165967273248,2018-08-13 14:34:00,CAR,14.885995551780882
7300,0.7150869285070829,-0.06888092295859967,-0.39326761312784014,-0.5415693061424605,2018-08-13 12:10:00,BIKE,27.475491665159925
7301,0.49802707327977896,-0.8131292099155333,-0.1380340009223367,-0.8400725197519902,2018-08-13 17:19:00,CAR,10.812657496542649
7302,-0.6282389207976381,0.47298335766349286,0.46163994559998656,0.5648524515332699,2018-08-13 20:30:00,CAR,15.461815109351317
7303,-0.689800204142069,0.04480789717462317,0.3662563184427235,0.36444788767224146,2018-08-13 11:00:00,CAR,16.016152136468445
7304,-0.18726511655559133,0.07414679272720956,0.11032725353521976,0.07460190622211253,2018-08-13 11:29:00,CAR,8.209903143869276
7305,0.16670550586609506,0.35018286911852375,-0.6367028917485483,-0.05686293679216544,2018-08-13 11:45:00,BUS,23.005628992885942
7306,-0.6929599061335684,0.059546902797289004,0.1377761830155126,-0.39604533331660857,2018-08-13 08:38:00,CAR,15.351893004227035
7307,0.03583445006389823,-0.3468061457906504,0.18291873727276659,0.3648398853503562,2018-08-13 16:56:00,BIKE,29.19040116892037
7308,0.6616290165034848,-0.4665598357471957,-0.07563042528644338,-0.32646137239901424,2018-08-13 18:55:00,CAR,12.182242646663116
7309,-0.863732137137562,-0.48311287883930576,-0.5975796353975373,-0.6426933489014626,2018-08-13 18:37:00,CAR,8.855463649634991
7310,0.2689341084394198,0.4785868725722393,-0.7006734006158788,0.14324640225932497,2018-08-13 13:00:00,BUS,26.011775932485747
7311,0.6404270334871323,0.5968974594021553,0.6799138166109999,0.4003482309998633,2018-08-13 09:26:00,WALK,35.023113277557776
7312,0.762942477223065,0.4474284679017178,-0.5273601627092235,0.7586679276688556,2018-08-13 11:42:00,CAR,16.93953628240498
7313,0.24099032009977223,-0.2860940283702949,-0.7101770463467956,-0.5774857393169773,2018-08-13 09:43:00,BUS,22.957534750309733
7314,0.7356193275811467,0.2583707690533901,0.8332982535854624,-0.46441259432020016,2018-08-13 18:10:00,BUS,24.445293613912945
7315,-0.5261061267826598,0.15313848129733168,-0.5034755476651227,-0.385706947507395,2018-08-13 07:44:00,CAR,11.65595151398623
7316,-0.3215845963669037,-0.4275607434743412,0.6433748625627257,-0.21186055938244652,2018-08-13 12:35:00,CAR,11.34172108442536
7317,-0.2977264944729557,-0.6155921266988552,0.07727605371105746,0.5684602030372669,2018-08-13 08:11:00,CAR,17.245927975692837
7318,0.2636598229106338,-0.2766161241473976,-0.22606583358664206,-0.7028813891924095,2018-08-13 10:55:00,BUS,18.667806327907712
7319,0.6208376334725011,0.4518965166539423,-0.8406179881513339,-0.21513139674705478,2018-08-13 08:01:00,TRAIN,15.4158021027261
7320,-0.9303398981676406,-0.21195202007415156,-0.21860431794836935,0.08599046534167822,2018-08-13 07:38:00,CAR,14.38824721043541
7321,-0.8216405110777354,-0.5511626041543027,-0.5238342892963018,-0.6727044141380759,2018-08-13 06:59:00,BUS,16.940443924154053
7322,-0.7277236764710923,0.6567571792920774,0.10670270054297865,0.9618632365973261,2018-08-13 11:29:00,CAR,15.05292971002632
7323,0.17147096202067358,-0.8437120348880798,-0.4219982321253513,-0.577050788385509,2018-08-13 07:10:00,CAR,11.60562186178986
7324,0.024751180704791906,0.9766660896064905,-0.11084882244486549,0.3573823353001164,2018-08-13 07:40:00,BUS,26.79011963336238
7325,-0.46844749048070766,0.4191805289116705,0.3488202752722003,-0.21277275917648011,2018-08-13 09:40:00,BUS,23.71150710101739
7326,0.449137503688359,0.45005697756639157,-0.2073848317082848,0.4322544572906845,2018-08-13 16:26:00,BUS,24.309429779894
7327,0.9424129953204867,0.1789363184489161,-0.16501474465528038,0.2926636196988934,2018-08-13 07:53:00,CAR,19.201048842725324
7328,0.7791509806406326,0.2596816530982051,-0.26036489931830076,-0.964222275363484,2018-08-13 08:25:00,CAR,18.97695334057297
7329,0.6201136129564532,0.36694362109408496,-0.20688399854989925,-0.21601369479548385,2018-08-13 06:14:00,TRAIN,9.094511201015356
7330,0.2949325856811892,0.549468004883447,-0.9546467153154192,-0.031165836284750933,2018-08-13 10:41:00,BIKE,29.196773601751737
7331,0.7225863008111674,-0.46699884908516426,0.7726433966374683,0.6270193015382508,2018-08-13 02:10:00,TRAIN,7.467675869987771
7332,-0.8620485448035157,0.05040681900413218,-0.14227631526370169,0.009273291843638327,2018-08-13 06:29:00,BIKE,24.801555762919676
7333,0.7993177738806633,-0.41369062981868265,0.2575723308830626,0.7045393975528123,2018-08-13 07:21:00,BUS,26.77387391554603
7334,-0.8318432954773675,-0.5367751637727277,-0.2373054010173279,-0.7219294949242143,2018-08-13 16:54:00,CAR,10.88471479559202
7335,-0.3515374538436438,0.15826474438355256,-0.5794469887254153,0.021197468324598904,2018-08-13 15:16:00,BIKE,21.80503608144786
7336,0.23401508350728048,0.14897928005616237,-0.8562789337377853,-0.017840577023565757,2018-08-13 17:37:00,TRAIN,11.711644092450586
7337,0.19635519432573845,-0.3787347399394739,-0.4843136795691793,-0.03383221595921361,2018-08-13 09:44:00,BUS,20.777894946205425
7338,0.3421334977498893,-0.45159151280264737,0.9512789304092156,0.26212034513922017,2018-08-13 19:34:00,TRAIN,10.272449320315872
7339,0.11203108765373107,0.8441294051322368,-0.48395580477244404,0.1870643423195063,2018-08-13 06:30:00,BUS,24.9229894308678
7340,0.07624487764282459,0.21876023939544129,-0.6913152824716737,0.18799275443406088,2018-08-13 11:39:00,BUS,22.741944340025785
7341,0.6827017615461186,-0.15866212980560804,0.03241307264009382,0.2733578289876698,2018-08-13 11:37:00,BUS,21.489371017303455
7342,0.7444228637804928,-0.3645721944070875,0.7992509950991302,-0.2975745889248232,2018-08-13 14:45:00,BIKE,17.444819621784255
7343,0.30544076287485683,-0.8607737861881599,0.5944811788645381,0.25990575596809573,2018-08-13 18:56:00,TRAIN,11.601128338460873
7344,0.15564923844836684,-0.0858561440451646,-0.29174866071423194,-0.6806888470757744,2018-08-13 07:46:00,CAR,13.941545624128082
7345,0.6900219100118246,0.6923435239544885,-0.6573285810385869,-0.3369138689244871,2018-08-13 19:51:00,BIKE,31.929815471993553
7346,0.168175711495515,-0.4039303048972942,0.29007167776916876,0.19838270121710982,2018-08-13 08:23:00,CAR,12.716865976701758
7347,0.7047321915423427,0.0636659631363731,0.5237196216924731,-0.31167656737221594,2018-08-13 19:08:00,BUS,19.745330878893103
7348,0.6098564390118256,-0.7362721045111933,0.07900373479447585,-0.6956390784480799,2018-08-13 18:34:00,BUS,20.77566622863669
7349,0.31239250412842623,0.5012159024483943,-0.2555462040514489,-0.7950883254932872,2018-08-13 14:47:00,CAR,14.73318559317298
7350,-0.2813591968444219,-0.9573719461955061,-0.6202069569579045,0.17800103107588436,2018-08-13 18:36:00,CAR,16.361718140101985
7351,-0.6470718312544902,-0.3659295516945912,0.17244313575047965,-0.06725129567683195,2018-08-13 08:14:00,BUS,24.962060537015752
7352,-0.40778056324555284,-0.2800404062433613,0.5290096810109206,0.6362926750934133,2018-08-13 18:59:00,TRAIN,13.095439573137037
7353,0.221144817215758,0.25188645634347123,0.3426729565697466,0.5171357819516872,2018-08-13 06:46:00,BIKE,21.224031885188058
7354,-0.13770722120785647,-0.11914117048561118,0.3686397527163511,-0.844421321606284,2018-08-13 07:32:00,BIKE,29.83205335527809
7355,-0.7108874386873033,-0.3777328746925663,-0.2049215732220232,0.6284431049031274,2018-08-13 18:53:00,BIKE,29.38528344140655
7356,0.5913955565471262,0.4128262992298146,-0.5218681333624988,-0.6982499745078612,2018-08-13 18:37:00,BUS,28.611318126803347
7357,0.3433323582764426,-0.6385300443116575,0.28607910446948426,0.6543400771094108,2018-08-13 06:42:00,CAR,13.73341357716777
7358,-0.00491895464906335,-0.9705548275766374,0.5234208920897085,-0.32924398056065823,2018-08-13 18:42:00,BIKE,28.171448721197734
7359,-0.3846338410363234,0.9157291112706432,-0.1013098382954647,-0.8993694881298975,2018-08-13 07:52:00,CAR,18.808510681922925
7360,-0.7734415922909869,0.12254676114060403,0.37109353811400797,-0.5735945825332553,2018-08-13 19:07:00,CAR,16.678645793076036
7361,0.6819208473371374,0.11152579588425214,0.35969994973458014,-0.8642364180221012,2018-08-13 09:54:00,TRAIN,8.964675308700354
7362,0.11422936788297773,0.24056979071037843,0.32149761254214504,-0.4530827973809752,2018-08-13 13:21:00,CAR,10.969929945914547
7363,0.10889914641832973,-0.7843452590619984,0.048521006558358414,-0.8754528877408487,2018-08-13 17:52:00,CAR,5.998625289875595
7364,0.4907671188632906,-0.7778886967515225,0.05259476559507332,-0.654050030141815,2018-08-13 16:23:00,BUS,17.512052402072122
7365,-0.05811350419740483,-0.9347773208310348,-0.6096138563246566,-0.2687779950352657,2018-08-13 17:40:00,BUS,25.332281867827817
7366,0.07760083016339264,0.7848363299887491,0.01119104745023616,-0.31385617441537783,2018-08-13 13:41:00,TRAIN,8.203161852620624
7367,-0.7003997434160301,0.09631839155951112,0.16361824667958214,0.6918227025628697,2018-08-13 17:59:00,BUS,28.786822455646238
7368,0.447492628024482,0.7253684654744126,-0.7980488498405239,-0.4687381899776932,2018-08-13 18:35:00,TRAIN,15.491657706416955
7369,-0.11600400090992422,0.5823790858125668,0.4294860259101776,-0.19746127172746383,2018-08-13 15:27:00,BUS,24.199466965333592
7370,-0.07414469126399248,-0.9777920391274748,-0.2783922691034414,0.4623634556265857,2018-08-13 18:15:00,BIKE,31.406178525340827
7371,0.3735117230218075,0.7096238256833531,0.17824811022978532,-0.7331297045879009,2018-08-13 19:05:00,TRAIN,12.059008860460349
7372,0.40347363474250986,0.7661745897960318,-0.20377632910067767,0.08244076376717313,2018-08-13 08:05:00,CAR,19.394724209618715
7373,0.005670918343994974,0.41735450419436754,-0.11085144600061711,-0.033241602910917385,2018-08-13 19:27:00,CAR,9.98639019477571
7374,0.20590414355137615,-0.33401829097679214,0.6652591183760144,-0.1780121664713873,2018-08-13 07:34:00,CAR,10.710119562114997
7375,0.09700841843612013,-0.025563576024853152,-0.2386020236697787,-0.9385990141579176,2018-08-13 17:39:00,BUS,23.64015955353473
7376,-0.2046006584249129,-0.12934967498643044,0.4185604723876254,0.805339400053149,2018-08-13 17:59:00,CAR,17.425104249912344
7377,0.35286204730990217,-0.5064206888569279,0.42947647411230794,-0.1406792226385523,2018-08-13 09:36:00,BUS,15.59607741336997
7378,0.583957750298078,-0.4047189727725594,0.4643181816613783,0.1391111758302591,2018-08-13 19:27:00,CAR,10.84085467816337
7379,-0.2560123709320934,-0.37859842242139824,-0.5259100459979211,-0.8116607080307955,2018-08-13 19:26:00,WALK,41.04573856695447
7380,0.475004771164871,0.4842988037262082,0.7876600550221751,-0.260624700888944,2018-08-13 18:43:00,TRAIN,10.392843346971219
7381,0.4233937762739973,-0.6181068029714546,0.5788580557179456,-0.06878123150558417,2018-08-13 13:48:00,BUS,19.943047707118495
7382,-0.016887932288523567,0.3241863791005769,-0.5201708776853212,-0.03903779583467423,2018-08-13 02:28:00,CAR,10.10635845815847
7383,0.10798567436472988,-0.7816176201329375,0.3147739641628558,-0.31559511509946603,2018-08-13 18:43:00,BUS,20.88324401192863
7384,0.4658038822043803,-0.0017162934329469808,-0.08908917378998463,0.6791808650623223,2018-08-13 14:11:00,CAR,12.58197835608157
7385,0.4978143356424367,0.06912202409871891,-0.43819246698051717,-0.08071111952889093,2018-08-13 09:22:00,TRAIN,9.072909116544963
7386,-0.12030460246978561,0.8443171590662917,0.27911142095746555,0.4328143674332901,2018-08-13 16:14:00,CAR,14.042995182625
7387,-0.37741140651765714,-0.6721423088244,0.2696080520859149,-0.8205166050112006,2018-08-13 08:27:00,BUS,22.37240684889004
7388,0.4181610306972295,-0.6292426358235792,0.1146087827647698,-0.539708106329824,2018-08-13 18:05:00,WALK,34.849780776808394
7389,0.07864033644223035,0.7943978928401833,-0.2430440924280114,0.46806085663327757,2018-08-13 18:35:00,CAR,14.808155705611572
7390,-0.6718471619577139,-0.11943066854665522,0.4964233367428762,-0.013778295630858192,2018-08-13 07:24:00,CAR,14.134817840008827
7391,-0.32249836213417415,-0.5922722818727644,-0.8015944700371247,0.17979879300488427,2018-08-13 12:04:00,CAR,12.57943682534178
7392,-0.4258110029286282,-0.6993646112067399,-0.3665073692603495,0.32797767035392694,2018-08-13 02:44:00,BUS,20.544154914484956
7393,-0.22449835916865188,-0.5354935418286004,-0.457108908403615,-0.8305558484246086,2018-08-13 20:03:00,BIKE,22.46070481501386
7394,-0.07220183416868935,-0.5303486221414864,0.24560820929204005,0.21584611761102407,2018-08-13 17:55:00,CAR,15.390601797005738
7395,-0.0006493877790489618,0.11628841412793403,-0.4211137922128039,-0.45894289606869876,2018-08-13 18:23:00,CAR,14.648201399130508
7396,-0.7342376507059541,-0.006311453050839573,0.21417697796308144,-0.6286034250516067,2018-08-13 18:08:00,CAR,16.362412885827176
7397,-0.6907522142301891,-0.1008305601630791,0.887138871840009,0.41207155231095477,2018-08-13 08:38:00,TRAIN,13.92962334767218
7398,-0.43350431708581266,0.6167028009992057,-0.17586138457443465,-0.6133247108850176,2018-08-13 09:11:00,BUS,25.226194271364147
7399,-0.5585288088886854,0.2167906439523721,0.7499746407861679,0.24032397341619618,2018-08-13 06:45:00,BUS,25.880687543615046
7400,0.22832332723324028,0.018280600704775624,-0.7175302002819287,0.479079134644104,2018-08-13 09:11:00,BUS,27.60282499435431
7401,-0.5337961421036753,0.6099548575898045,-0.46776279830292605,0.7260891357534934,2018-08-13 13:17:00,CAR,2.929684453347484
7402,-0.5881198007104022,-0.34078570118592855,-0.1881787411765541,0.15385574340857627,2018-08-13 19:39:00,BUS,22.257821360118182
7403,-0.3606092076419131,0.8302338610314898,0.7005518323628999,-0.5602332829867885,2018-08-13 13:05:00,CAR,16.63296879076074
7404,-0.14937074205430978,0.4535930744051943,0.8195726746418894,0.18766300605449285,2018-08-13 07:43:00,CAR,18.45851192780261
7405,-0.7320645868254125,0.04277379381325721,0.25118466076713164,0.3590994351746731,2018-08-13 18:38:00,CAR,18.76156348772893
7406,-0.3309060674505853,-0.7503473150615224,0.5565612148487403,-0.4575499687690396,2018-08-13 17:19:00,CAR,13.836085782165558
7407,-0.8363630752969629,-0.32039477630117147,-0.913756842514884,0.15137197402986025,2018-08-13 08:41:00,CAR,10.73220152668956
7408,0.5352182396984654,-0.47547925520297046,-0.049080740314197215,0.7920875308595322,2018-08-13 07:11:00,BUS,25.245357706853255
7409,-0.7905976157569292,-0.12869658067750087,-0.7649256563216832,-0.12323901984673466,2018-08-13 17:54:00,CAR,4.29065437837184
7410,-0.5866706941889512,-0.5060927479859169,0.8781402017114545,0.20448084977641717,2018-08-13 18:54:00,TRAIN,14.155947458923684
7411,0.6660754865326134,-0.3891640204800708,-0.7840909144269932,-0.32683959065300067,2018-08-13 08:19:00,BUS,25.513580079970968
7412,-0.7567577234009752,0.22320206519409988,0.41855399001653126,0.017580339299811155,2018-08-13 16:13:00,CAR,16.628254105398504
7413,-0.2130332872386329,0.7363508395250398,-0.535881051528316,-0.014092602376319603,2018-08-13 19:29:00,BUS,23.591807822253983
7414,0.19679905998769892,0.5248933464399589,0.6492687357899702,-0.6949700647581719,2018-08-13 17:49:00,TRAIN,13.637569128166074
7415,-0.7250854657327738,0.2829029476526357,-0.28114098857463804,-0.5759887716776868,2018-08-13 07:00:00,BIKE,29.444083213879118
7416,-0.7767919101596985,-0.1516862395998273,-0.8148871775890515,0.10528080002433902,2018-08-13 08:01:00,BUS,18.763665783591378
7417,-0.43437279266136575,-0.5109155740154153,-0.1957279037485737,0.10297394547137582,2018-08-13 13:37:00,CAR,10.691757166193355
7418,0.15242336302162043,0.4703100794173896,-0.5126154374264866,0.6418642229811228,2018-08-13 18:10:00,BUS,28.8491021744848
7419,-0.002935288545677485,-0.613858952179719,-0.1215300888216195,-0.2673131020831905,2018-08-13 07:43:00,CAR,9.601751043273847
7420,0.33595720739542034,0.5629011611362592,0.1348506100962841,0.4510653786641117,2018-08-13 07:10:00,BIKE,21.569754122976452
7421,-0.47537891102982544,-0.3949494538710783,0.1531700610571261,-0.4191951393948814,2018-08-13 08:21:00,CAR,11.310619810990922
7422,-0.5807970632223523,0.5528395281975047,-0.652964721549708,0.10110520661444153,2018-08-13 07:38:00,BUS,20.345065490273925
7423,0.36686247880476286,0.2887725800538596,0.5585883071736765,-0.39643718678182766,2018-08-13 20:17:00,CAR,11.119649912338303
7424,-0.518936572693042,-0.488454811943346,0.6310980747353888,-0.08507599404334557,2018-08-13 17:01:00,CAR,14.691282159397907
