,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
8796,False,False,True,False,False,False,False,0.909739396506175,6.497418842885319,44.54034989021094
8797,False,False,True,False,True,False,True,0.3906812644630815,14.001859021365918,119.31820286337886
8798,True,False,False,False,False,False,False,0.6933529371846987,4.921617980317033,51.72913557555039
8799,False,True,False,False,False,True,False,0.3829532277328206,3.9040945233429025,63.06064678780929
8800,False,False,False,True,False,False,False,0.18204185856862898,4.111496318659099,37.38453211977604
8801,False,False,True,True,False,False,False,0.3116254048698067,4.852225741799025,56.3074381236333
8802,False,False,True,False,True,True,False,0.4454872721675856,11.494218236309193,111.8365394557228
8803,True,False,False,False,False,True,False,0.4990169359865367,6.280053371673229,64.22861932740072
8804,False,False,True,False,False,False,False,0.5409024503492091,7.83121300111249,47.90067522407411
8805,False,False,False,False,True,False,False,0.2272933169411651,5.833529828136326,70.9144254807828
8806,False,False,True,False,True,False,False,0.39898373904696594,4.226609649639177,89.34179498259402
8807,True,False,True,False,True,False,False,0.6869296138752429,7.210197693977083,68.69682259906205
8808,False,False,False,False,False,True,False,0.0333079753651148,10.93732621933289,91.55823204638709
8809,True,False,True,False,True,False,False,0.5528320844384732,6.628912219568102,74.70249065346512
8810,False,False,True,False,False,False,False,0.8393248074420162,6.696445273232494,56.58753836071238
8811,False,False,True,False,False,False,False,0.6269366804900065,7.874279679588812,53.370564893526875
8812,False,False,True,False,True,True,False,0.44624185189687376,3.3954152884235116,78.96915414374367
8813,False,False,True,False,True,False,False,0.44346777489267347,2.5530688487470994,54.04471895608277
8814,False,False,True,False,True,False,False,0.4754090146562428,6.541103897401303,82.9340269504736
8815,False,False,False,False,False,True,False,0.3064828652979539,6.1007210560383385,75.0514923197596
8816,False,False,False,False,True,False,False,0.12185928267632858,3.5354668438002013,40.08177469348655
8817,False,False,True,False,False,True,False,0.46079137090423977,7.760484897680728,87.67811144589291
8818,True,False,False,False,False,False,False,0.7832223195707574,6.638214560236662,40.83379946325459
8819,False,False,False,False,True,False,False,0.30970218204762756,6.988618293286038,55.42374580334096
8820,True,True,True,False,False,False,False,0.9162634846548315,7.047138781636199,53.457128208193325
8821,False,False,True,False,True,True,False,0.3504279673010419,5.04781534148687,108.50778032084737
8822,False,True,True,False,True,False,True,0.5472176601724205,9.076090050488503,106.30580452023669
8823,True,False,False,False,False,False,False,0.717278596088634,10.917596642882435,39.423276435838524
8824,False,True,True,False,True,True,False,0.5142726654096103,5.970897327513159,90.66743023886474
8825,False,False,True,False,False,True,False,0.4915948753871821,2.416892208733399,94.96050381082982
8826,True,False,True,False,False,True,False,0.5415176077393783,3.061217292776222,84.86861018081494
8827,False,True,False,False,True,False,False,0.452142899035666,8.5131079407854,61.517447871366684
8828,False,False,False,False,False,True,False,0.08508276715169297,7.812877376275916,65.5893426309857
8829,True,False,True,True,False,False,False,0.6829291499817999,8.726554226631842,74.283309718331
8830,False,True,True,False,False,True,False,0.5842181262422123,4.746433861335241,132.40869489673486
8831,False,False,False,False,False,True,True,0.334495963782806,3.8670031811374206,96.7554782824873
8832,False,False,True,False,False,False,False,0.9524411420953168,8.371705371496125,47.82096821127179
8833,False,False,False,True,False,True,True,0.22182753443591316,7.526554754243913,118.02714214886083
8834,True,False,False,False,False,False,False,0.8164259980561244,3.635178009797797,32.05148238927072
8835,False,False,True,False,False,False,False,0.6747383843014091,3.2121570131800237,44.29311673618946
8836,False,False,True,False,False,False,False,0.9054227204410402,4.839135987477459,52.43360918690428
8837,False,False,False,False,True,True,False,0.21128261858565667,3.8124108878510925,78.2664958939183
8838,True,False,False,False,True,False,False,0.5469106960657218,6.520288069568139,54.449532134795135
8839,False,True,True,False,False,True,False,0.6169421003271064,9.784473423440577,81.79441252187087
8840,False,False,False,False,False,False,True,0.03880275302022525,4.084144219725317,67.1647378293438
8841,True,True,False,False,True,True,False,0.4548145816659567,3.7928444061685935,88.86410476564085
8842,False,False,True,False,False,False,False,0.8394633233485675,18.47967181551908,51.03925692852189
8843,False,False,False,False,False,True,False,0.15819809251110664,7.67693313922705,72.42630143657976
8844,True,False,True,False,True,True,False,0.45564568870327427,5.831906385808359,88.85943969763402
8845,False,True,False,False,True,False,False,0.4974325071718677,8.47697954456284,72.79169983457363
8846,True,False,False,False,False,False,False,0.5937451021728861,5.493776755757737,32.68006312629175
8847,False,False,True,False,False,False,False,0.6954558323593231,7.610610945230021,43.58238788048703
8848,False,True,True,False,False,True,False,0.6775164602792142,6.246011607744397,85.73129116425645
8849,False,False,True,True,True,False,False,0.40902958417817076,5.276875213679526,81.40421928383451
8850,True,True,False,False,False,False,False,0.6283725705932377,1.1831229425322036,21.5467341915541
8851,True,True,True,False,False,False,False,0.8828303890735713,9.807856028913609,53.42506739875809
8852,False,True,True,False,False,False,False,0.8820298376679321,4.165295135978487,45.61379979506695
8853,False,False,True,False,False,False,False,0.7808204121470664,5.624259561047432,46.33689087068397
8854,True,False,False,False,False,True,False,0.4149589811021109,6.322215636347062,60.65454645533757
8855,False,False,True,False,False,False,False,0.8574739846247925,6.133537979163648,52.77222491301285
8856,False,True,False,False,True,True,False,0.338792496377975,6.214526696284817,103.31062973919046
8857,True,False,True,False,False,False,False,0.7718318411057309,4.3888592451004165,39.41496092918373
8858,True,True,False,False,False,False,False,0.8638998277475862,2.856967258088771,38.04655701854142
8859,False,True,True,False,False,True,False,0.5856799910144753,11.620584609345673,96.12034574718834
8860,True,True,False,False,False,False,True,0.5022074924266514,3.313695764352767,74.31106018415603
8861,False,False,False,False,False,False,True,0.38333216092836764,3.034859236303336,63.8768152901101
8862,True,True,True,False,False,False,False,0.7704993628552635,6.654587851253111,61.18214227569432
8863,True,False,True,True,False,True,False,0.5123813650367492,3.5466351665315794,77.31609957850509
8864,False,False,True,False,True,False,False,0.48115448341681144,5.515682079547522,59.090702710671614
8865,False,False,True,False,False,False,False,0.7796739076404935,3.745827269180082,30.938930368890343
8866,True,False,True,False,False,True,False,0.5426808848044482,2.765945328017179,65.64573421014623
8867,False,False,False,False,True,False,False,0.17583720877608167,8.774055220432542,60.40933308927757
8868,False,False,False,False,False,True,False,0.286005075822712,10.399354911104343,70.36500761499933
8869,False,True,True,True,False,True,False,0.5424853760760698,5.978611789576687,107.26302202679474
8870,False,True,True,False,False,True,False,0.615191591053983,3.999419733107546,79.13902547810662
8871,False,False,False,False,True,False,False,0.08820596219809558,7.153217918580873,57.96739902324819
8872,False,False,True,False,False,False,False,0.969058977847168,6.536898781878115,41.22114448085234
8873,False,False,True,False,False,True,False,0.48045303257663585,8.522868093682115,90.26534836605309
8874,True,False,True,False,True,False,False,0.5739438686826475,4.097984877385905,64.88195378505729
8875,False,False,True,False,True,True,False,0.4351170065858008,3.3546876098320624,85.00529851960822
8876,False,False,False,False,False,True,False,0.432288872732734,7.8793143974832205,78.84020815255236
8877,True,False,False,False,True,False,True,0.5338707462990193,6.341610118248243,100.63205252094339
8878,False,False,False,False,True,True,False,0.45454743600741176,6.509365730150215,84.83866385178358
8879,True,True,True,False,False,False,False,0.8479737207408159,7.543870244355943,52.89564091625197
8880,False,False,True,False,True,True,False,0.41405816789527333,3.4762850334093933,84.78523417068646
8881,True,False,True,False,False,True,True,0.5652783132249298,9.433266550821923,118.82440106586196
8882,False,False,True,False,True,False,False,0.5317894501846767,4.611251477956772,55.941956650648656
8883,True,True,False,False,True,False,False,0.5186122027752964,11.567431553746275,67.87768514035085
8884,False,False,True,False,False,False,True,0.5127995052612316,3.997989079709327,77.37785743996426
8885,False,False,True,False,False,True,False,0.5055226626866394,8.532377222610618,97.55316810790977
8886,True,True,False,False,False,False,False,0.773150527705784,2.5400165019584446,34.66067726173844
8887,False,True,False,False,True,False,False,0.6248929703032298,5.297559678651524,54.82002821721445
8888,False,False,True,False,False,False,False,0.6991880733482609,4.429355665837056,34.758129550626364
8889,True,False,True,False,False,True,False,0.6000186445564429,5.571608820307908,85.93386178541122
8890,False,False,True,False,False,False,False,0.831810565374559,3.084603578470235,28.264665107125825
8891,False,True,True,True,True,False,False,0.420949351331384,3.6338426217905466,74.60697185131504
8892,False,False,True,False,False,False,False,0.9138066457151188,2.7423781425588833,35.907754463460925
8893,False,False,True,False,False,True,True,0.4207957906149469,7.329661353103917,112.5938278348292
8894,False,True,True,False,True,True,False,0.4773549827255355,7.483546446009579,92.93924195295331
8895,True,False,True,False,False,False,False,0.8185927116132212,6.1329065469476625,46.44374875364834
8896,False,False,False,False,False,True,False,0.18090672257970403,8.75746342710827,82.90768330016861
8897,False,False,True,False,False,False,False,0.46829134352732327,8.445812934632634,60.983996701940775
8898,False,True,True,False,False,False,False,0.8216130743646082,10.556197385560168,53.08796992836911
8899,False,True,False,False,True,False,False,0.5485464213814126,7.1039212777497855,62.26620748091237
8900,False,False,True,False,False,False,False,0.7248307172979819,8.521852403449286,73.22199721472703
8901,False,False,True,False,False,False,False,0.9157272758611846,2.917398800824349,36.84162602718947
8902,False,False,False,False,True,False,False,0.44070400588132125,9.273229932750292,56.404865977941384
8903,False,False,True,False,True,False,False,0.5484594099952226,9.724684123723708,69.9736908781876
8904,False,False,True,False,False,False,False,0.6678329462095626,7.962885585850518,50.53513877723825
8905,False,True,False,False,False,True,False,0.6081737919239508,5.98526245672765,113.962080999283
8906,False,False,True,False,True,True,False,0.3990458483965067,1.7075730226885808,88.1894065313477
8907,False,True,False,False,True,True,False,0.43544817134880714,4.410107988538715,84.64177420154554
8908,False,True,True,False,True,True,False,0.6099113559627266,8.876032425329218,95.95725578324394
8909,False,False,True,False,True,True,False,0.5147894877041989,9.06139547685382,102.79042517069387
8910,False,False,True,False,True,True,True,0.30540807818598725,4.688583362497377,122.23519174115464
8911,False,False,True,False,True,False,False,0.5538363526762315,5.2401361227515695,83.23033140273817
8912,False,False,True,False,False,False,False,0.927260972116802,5.321974451422413,38.781016653751536
8913,False,False,False,False,False,True,False,0.19683872985225084,5.235780955406426,60.71900492992823
