,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
9425,0.8309067516723071,0.3846919372139284,0.3576067281914205,-0.1871114205363975,10.971336513201742,17.75,0.7422748764181333,1.0451033812312125,0,0,0,1
9426,0.2744600478426717,-0.03724874857730362,0.049863788184613775,0.9366501862124922,10.502529079055773,7.25,0.9994611623455354,1.1984951944478537,0,0,0,1
9427,0.11110783381850788,-0.8207951155726722,0.4330644028099282,-0.12388894125822628,42.45734978939257,9.3,0.7676810849007054,1.0188627433058661,0,0,0,0
9428,0.4097905127695126,-0.3607911686706938,0.3551217325145526,-0.4001791547595229,16.352107943767308,22.983333333333334,0.06738018241811836,0.09405676634378918,1,0,0,0
9429,0.2935279426981167,-0.4960703880697477,-0.4653076282176077,0.4312207173096007,15.681288368991707,9.2,1.1982070846905586,1.6861266762950728,0,0,1,0
9430,0.1785274659643519,0.4112705635138632,-0.2926798170091645,-0.5075824907478993,30.463936239671007,8.383333333333333,1.032631221130493,1.3900603372352789,1,0,0,0
9431,0.8726325642209455,0.35102355458407464,-0.05857034491064962,0.06352379522416092,29.008892531891107,13.766666666666666,0.9745742504330566,1.2187026684915088,1,0,0,0
9432,0.3099983640132021,-0.8844423077229888,0.6973588771653345,-0.4192240232644697,40.45625124953837,12.066666666666666,0.6053727936932837,0.8525787976106516,0,0,0,0
9433,-0.3809983660822629,-0.6201706223119486,-0.6443968924229388,-0.4132455211454195,37.15248552445527,18.716666666666665,0.33495787969716145,0.4703236275072051,0,0,0,0
9434,0.5357650037253605,0.04579800664597841,0.2578604398018142,0.3044715279324677,10.016392308380524,18.616666666666667,0.37966160888913725,0.5365780852100355,0,0,1,0
9435,-0.6260809478921533,-0.16877352724313774,0.3538010278605871,-0.5817997755378658,15.488552154807026,8.233333333333333,1.0633716980367272,1.3929082240474684,0,0,1,0
9436,-0.6611894944392622,0.11972778174421846,0.3764864806081433,-0.8787994034180238,17.1598439624398,16.9,1.44007915362268,2.0362031602096478,0,0,1,0
9437,0.3961328346687972,0.793144441926354,-0.41675578122385054,0.03150386178892275,16.654102663125936,15.416666666666666,1.1139498530723666,1.574529196030079,0,0,1,0
9438,0.8156838023016201,0.3710269846910637,-0.7965873613043833,-0.3364585820238229,27.828315878622615,7.333333333333333,1.7606686605109267,2.31975673032089,0,1,0,0
9439,-0.09348002886083707,0.6511256630501896,-0.6148764875889694,-0.5064468607123865,26.366484471539984,16.583333333333332,1.2695780460232826,1.6789689824907084,0,1,0,0
9440,-0.44136490673529377,-0.863272189252111,-0.34381959777120796,-0.5106236514505852,35.041736106200574,9.633333333333333,0.3658908013526073,0.45019384676561164,0,0,0,0
9441,-0.5113705881322059,0.3163659125779284,0.03303101572066855,-0.4617465414631959,16.520973934477347,7.9,0.9496484072600148,1.322514057893999,0,0,1,0
9442,-0.09271308319926946,0.28684438424797554,0.7807710250593829,-0.4913154331243178,28.754963071667532,11.216666666666667,1.1698321199015242,1.6516439256309456,1,0,0,0
9443,0.4208546578100497,0.3254702420639545,-0.14850995858790628,0.17319033574107626,28.45446474262092,13.383333333333333,0.5893769899442088,0.7216445227208342,1,0,0,0
9444,0.2335014992032289,0.7825270580267496,0.9079405451883038,-0.004225631652138,28.870089358956143,9.25,1.036266288878598,1.4611917356639625,1,0,0,0
9445,0.5848911537198954,0.7933077427547519,0.7136547950787796,0.6503760217490536,16.55138652325241,8.0,0.19237866879061755,0.27169536236458247,0,1,0,0
9446,0.06360342982504896,0.03586485722809536,0.4460839922843936,0.3286040227889399,27.348564420847868,18.166666666666668,0.4816509106318353,0.6752197280201893,1,0,0,0
9447,-0.2372386623606264,0.2749300926314954,0.19747866708074724,0.31262582233592073,10.218465688932124,14.4,0.43634862730916074,0.47241305914579895,0,0,1,0
9448,-0.14608637946494368,0.5550667822494749,-0.260006414704747,-0.9634102713661252,14.054772412649731,11.466666666666667,1.5227443438693682,1.6323970888554036,0,0,1,0
9449,-0.11247031040208462,-0.17916874130436486,-0.18912307741781784,0.4850344929109053,13.645600468755688,8.0,0.6686116832909768,0.7408560012310034,0,0,1,0
9450,-0.7537385140528721,0.292022337118507,-0.4131247293038205,0.4563914150502011,20.505950420673038,3.4333333333333336,0.3781996088591163,0.5049828626807457,1,0,0,0
9451,0.07534503394145915,0.6442777757772232,0.027855544185465632,-0.6101861728102821,11.268155727214324,17.266666666666666,1.2553625173403258,1.3019534383434987,0,0,0,1
9452,0.2741029683018495,0.056642359453783264,0.9326498799301244,-0.0316737534596271,7.658964253544338,19.283333333333335,0.6644424509430995,0.7468630245416853,0,0,0,1
9453,0.1644035291773347,0.7748917310253908,-0.4922091199721317,-0.8530780572122674,17.92104016129424,19.266666666666666,1.7553990436472402,2.284582437387124,0,0,1,0
9454,0.606131416579455,0.2099424132684828,0.8699923116910102,0.481982843427265,22.665986495178753,14.216666666666667,0.3789835980752286,0.5359013252703374,1,0,0,0
9455,0.4595781597144693,0.0003806496591712458,0.06414247234993338,-0.6854230309991821,23.29914232726813,12.65,0.7916413779269044,1.0812393680228893,0,1,0,0
9456,-0.18913469599367846,0.6548530695925281,0.2688774531042233,-0.4680255226313166,13.032589442511313,5.633333333333333,1.2126959477114954,1.5808907413217463,0,0,1,0
9457,-0.12479398372305885,0.8135097981790291,-0.5952042251140238,0.6375518761788976,20.410143906241625,8.4,0.5022419591393279,0.6463681633910965,0,1,0,0
9458,-0.6615059247091656,0.08540177003093942,-0.4213474547601373,0.5656362236360882,43.582975895830614,17.116666666666667,0.5369368874622922,0.7203929235541771,0,0,0,0
9459,-0.6324664329413623,-0.5354330939078643,0.3302726010950693,-0.7030696309948191,11.9942614255798,16.45,0.9772248749514655,1.1303755711233863,0,0,1,0
9460,0.02427159136990711,0.29634498269099085,-0.5131574696980412,0.2472191208734852,24.324504902042694,8.133333333333333,0.5396696637570887,0.586554922885454,0,1,0,0
9461,0.491121180832685,0.16398739311130608,-0.8194768730194816,0.3889973161320754,28.140279966258714,6.483333333333333,1.3297731852533723,1.535607976872936,0,1,0,0
9462,0.1803975303595126,0.43000317874232175,-0.4590697143523858,-0.7013327614423728,17.27823348550299,18.65,1.299553525874565,1.770803184896593,0,0,1,0
9463,-0.16125022678566014,0.5102950918054093,0.14171975974749226,-0.17466728641822582,11.82961973023163,20.25,0.7489754817894086,0.9879323647567876,0,0,1,0
9464,-0.05603104399746542,-0.3512223922511419,0.10511392981792383,0.8676680348307095,13.14655980477608,15.8,1.2294964724706374,1.3800354008972406,0,0,1,0
9465,0.22557441417891705,-0.4914507578279782,-0.8976411546237156,-0.03774943817535807,13.437411890826464,9.666666666666666,1.2113868504549445,1.5769168884552527,0,0,1,0
9466,0.8642713382075671,-0.3389512606331988,-0.5830868879573506,0.6822660950814565,26.731605973590952,10.866666666666667,1.7713640852349046,2.4685755818795734,0,1,0,0
9467,-0.3313972640368817,-0.6491849883156159,0.3373412506450309,0.3710633139257019,11.075232430042943,9.583333333333334,1.2198843384703575,1.6889868169232303,0,0,0,1
9468,-0.047929377267492516,-0.37761112026382976,-0.7205927232681082,0.6543047607549728,31.089891067511314,19.433333333333334,1.2317980201930654,1.7045792270194182,1,0,0,0
9469,0.14471745250098828,0.5763381983320179,-0.4869155777817655,-0.5491749882921225,32.82599396019323,17.316666666666666,1.2906355869140604,1.757146216906894,1,0,0,0
9470,-0.7969467414952305,0.18087655575113654,0.10408940226318472,-0.8597695249927066,17.84911232644172,18.633333333333333,1.3765211214240618,1.9416822245022582,0,0,1,0
9471,0.3374621203314264,0.9372602022199928,0.2386282033680745,-0.20417426162464905,10.972683845902244,18.866666666666667,1.1457053628200506,1.2402683808079937,0,0,0,1
9472,-0.16485131883419613,0.5358780373151792,-0.36631294581153995,0.23784089001401704,18.92246223193367,8.583333333333334,0.3597400843883999,0.49949877427850603,0,1,0,0
9473,-0.3346014004863465,-0.2276335530537633,-0.02505885747895544,-0.6289827140273443,38.709571692693736,18.316666666666666,0.5068508014649676,0.7108917039809721,0,0,0,0
9474,-0.08773031890759762,-0.4152385595891278,0.12701026695791526,-0.5106050829557186,19.2372931164642,10.466666666666667,0.23496445049601486,0.31010710923210366,1,0,0,0
9475,-0.9099985031992406,-0.12587849002413234,0.05981370032251404,0.3974174131825209,10.225089455302497,16.233333333333334,1.1019865300504306,1.4931081067284078,0,0,0,1
9476,0.6668339361869343,0.200831715805276,0.5428723208919702,0.3905891828434886,16.75100627383611,18.983333333333334,0.22665916783420653,0.3137190823331767,0,1,0,0
9477,-0.7883348629671959,-0.0895768986146262,0.32277663871731377,-0.5825911581083182,16.445604631061812,17.866666666666667,1.2155788042079871,1.6041257611782016,0,0,1,0
9478,0.021198951963472157,0.08497517782570944,-0.7226254571931092,-0.484315424589266,25.29888155822977,7.216666666666667,0.9366784622564688,1.3131150115715569,0,1,0,0
9479,-0.5264139313871308,0.8220545413688289,-0.443582531129094,-0.6499109052914813,17.525904510343278,7.966666666666667,1.4742941758789507,1.554796846918347,0,0,1,0
9480,0.4757659647155336,-0.25406056803502075,-0.4839230290290733,0.3712798707542854,26.37238486523933,11.866666666666667,1.145449094940381,1.5850294325339132,1,0,0,0
9481,-0.13970770919377098,0.2598785615347275,-0.18776075263056602,-0.6526417287863195,21.92305138078042,15.783333333333333,0.9137846437925877,0.960573333757842,0,1,0,0
9482,-0.887628094117634,-0.1379914965473256,-0.29226887075567354,-0.4974800373863818,42.302957899956105,17.533333333333335,0.695474381869491,0.9548477642010167,0,0,0,0
9483,0.16854439060475387,0.1135910480222685,-0.08507619321952807,-0.7829307980029476,8.56606423348817,16.233333333333334,0.9317053294576729,1.150142429849498,0,0,0,1
9484,0.6456149153715613,0.4968218424794091,0.16976538394456622,-0.25687614617571464,32.502910743278626,8.033333333333333,0.8913436120049718,1.2295475200821189,1,0,0,0
9485,0.5609599974175544,0.34771722448841275,0.3663166293718203,-0.7822911490123932,22.13329173711676,9.816666666666666,1.1466494516224757,1.32465174154654,0,1,0,0
9486,0.4443126363397907,0.6864639282348529,-0.8527049068094403,0.4541132226705066,16.60527459992735,11.45,1.3176651158823007,1.5293682487135773,0,0,1,0
9487,0.2787501364554316,-0.4272169284161771,-0.035243228738839616,-0.8050530149984518,22.582358462469283,17.65,0.4912758305777226,0.691829451776546,0,1,0,0
9488,0.19136704230805734,-0.6569727538537132,0.8427828149658769,-0.3274450229092544,28.287815586393503,18.45,0.7300212560801141,0.9809435036022784,1,0,0,0
9489,0.3494979572274247,-0.2584554195814757,-0.03886208252207417,-0.1991643190150732,19.806705589379423,17.983333333333334,0.3928599687937263,0.4476511403159014,0,1,0,0
9490,-0.11587023382484653,0.29212114594855304,0.4006006893471529,-0.3764660262222539,24.49313960613388,8.666666666666666,0.8448378668558209,1.1850580953428065,0,1,0,0
9491,0.018118485904646292,0.9390600949051164,-0.3602165835525337,-0.037791037774762164,15.073297976635144,19.15,1.0475569484276885,1.3551862021370584,0,0,1,0
9492,0.20032903333499288,-0.8668451710803929,0.7075319859605987,-0.3136069155890161,13.973598849140465,18.366666666666667,0.7505513989669692,1.0604412081169827,0,0,1,0
9493,-0.18191126661299986,0.5692725404401682,-0.8570928538476891,-0.2999336180063315,15.87637284940384,8.8,1.1006314195143059,1.5443877456811888,0,0,1,0
9494,-0.57038610048531,0.04942259247466559,-0.2836788948194172,-0.3506555924854083,12.176239621670275,8.583333333333334,0.49220277920963795,0.6867853906259667,0,0,1,0
9495,-0.4054509759581073,0.8370081376944333,0.3777420336357485,-0.8330049791356129,16.688068693313735,14.816666666666666,1.844541975846873,2.453206126423902,0,0,1,0
9496,-0.12269662853933636,0.2560326244559373,-0.38673761404816026,-0.006700297827333792,18.545242266737183,1.2666666666666666,0.3724865507370411,0.526773907792095,0,1,0,0
9497,0.4206266700312287,-0.9070156856611332,-0.15067749796896793,0.6879846865010485,19.067508019521405,18.25,1.694229807190245,2.166304540162378,0,0,1,0
9498,-0.6259342992458143,0.22040690191102327,0.15464574030259545,0.8571459063705513,20.158785376385573,8.033333333333333,1.0073439124457486,1.4173190440079377,0,0,1,0
9499,-0.3319129814203467,-0.14354740386305104,0.7345637689382359,-0.6649486012838272,24.821076519713603,18.35,1.187110722606456,1.5878779477793588,0,1,0,0
9500,0.15151262581974506,-0.5637984124229003,-0.16631957098232816,0.5250701717577502,16.528986174175934,7.8,1.1343068804074168,1.4067007809827237,0,0,1,0
9501,-0.03703374436946179,-0.44213129710353377,-0.5581475075069419,0.4439017231808156,12.428021421501805,5.583333333333333,1.0279173445202254,1.4071467834218294,0,0,1,0
9502,0.3339390245027312,0.12185118873254135,0.038210085431780484,-0.5592386179783387,28.90901058544209,8.983333333333333,0.7425220065489602,0.9768187457818307,1,0,0,0
9503,0.5199038687982376,0.8280995045743151,0.032741842470650914,-0.8622332722361827,18.06051507465283,17.216666666666665,1.759133802828963,2.1774948031380843,0,0,1,0
9504,0.7331221497425656,-0.2573544426407905,-0.17587024721351022,0.8527744216113778,17.195192007767886,8.966666666666667,1.4348007781464858,2.019121261208244,0,0,1,0
9505,0.5190213383669331,0.415116159041427,-0.5157912109040234,-0.0313142018656603,10.301475836318382,9.7,1.1270035844079147,1.4812429101780435,0,0,0,1
9506,-0.2892032337266825,-0.386848440826546,-0.08831916542647107,-0.8063312141261734,20.919011835723172,19.25,0.4651023607680255,0.6203668415998388,0,1,0,0
9507,0.4768725945585249,-0.4341231097746669,0.8190692271791141,-0.15085312814742233,22.314573433977102,8.066666666666666,0.44423014065681093,0.6254666142478338,0,1,0,0
9508,0.9252140745773559,0.09294165456504364,-0.2461982590469834,-0.6538093083922992,18.804449010151785,18.033333333333335,1.3891882003691722,1.9181632965816822,0,0,1,0
9509,0.013060814507394066,-0.05619709853201087,-0.6636165489882926,-0.19263064305221864,20.99047959565277,18.533333333333335,0.6902944055530373,0.8131109080158945,0,1,0,0
9510,-0.8087793748709948,0.028025960064711832,-0.14586294411201084,-0.6593278028717716,15.090415054653548,7.2,0.9549415634441587,1.3502701936954673,0,0,1,0
9511,-0.10595765911710088,-0.8224366614736288,0.8759369342265059,-0.1916955685952441,26.577209847065284,19.016666666666666,1.1670267000728072,1.6126356862219915,0,1,0,0
9512,-0.1377798619831934,0.5600978259780018,-0.4841524671330114,-0.18019145776743364,13.357055036632266,19.433333333333334,0.8173140187385761,1.0866618888952535,0,0,1,0
9513,-0.024095918233311416,0.35108977426431626,0.27810471076069265,0.2940294732123235,10.928715265251947,7.066666666666666,0.30754040079397005,0.35926093004599685,0,0,1,0
9514,-0.5414994171756785,0.7336561186153632,-0.3671335030906369,-0.07988140925302041,22.26392034892329,11.15,0.8320136905393524,0.9879034419534252,0,1,0,0
9515,0.2687668665556746,0.7743578725805131,0.7850424165797771,0.17070304465896524,25.098139319831663,18.016666666666666,0.7943170619001477,1.1199303779456504,0,1,0,0
9516,0.07896436515166003,0.8382541105016771,-0.15401246894571552,-0.8408146266643505,13.015023616120832,19.116666666666667,1.695154868840707,1.912045571263403,0,0,0,1
9517,-0.1544918458856598,-0.702601325639435,-0.9352525488727808,0.05591060068049418,27.195710452743484,17.65,1.088543806053993,1.53927262930705,0,1,0,0
9518,0.5413577845952171,0.2642131961197594,0.6844331281199653,-0.5491567007657722,6.285069726558494,3.5666666666666664,0.8258578225604605,0.9564452404102798,0,0,0,1
9519,-0.8267739825069328,-0.4864680038205851,0.6257561216757559,0.755490990337356,36.42435093476903,17.35,1.911100689845194,2.6944890983406298,1,0,0,0
9520,-0.2242369627490932,0.6216361859014987,-0.23216750847573744,0.5919101781715999,0.0643683360142262,5.766666666666667,0.030765712913573162,0.03765655345654312,0,0,1,0
9521,-0.7355812763698599,0.12808381906400015,-0.6340208708235334,-0.4628085373355891,22.259414123885637,19.383333333333333,0.5995567469607807,0.6924527619459158,0,1,0,0
9522,0.09223264046280702,-0.13686969943123434,0.8323963854449339,0.08284695169681695,8.003566572927848,20.083333333333332,0.7720866377349712,0.9598803961101782,0,0,0,1
9523,-0.8196614045086422,-0.11695360217366975,0.8758735674675627,-0.3946377984212616,25.68146375580883,19.95,1.7181232068859384,1.973219168223797,0,1,0,0
9524,-0.11447956814237148,0.9580118312442863,0.12672536592199726,-0.6503027791187441,18.322552343547176,7.933333333333334,1.626301234742255,1.849519544427399,0,0,1,0
9525,-0.8009159560111089,0.4470543804122055,0.25676696878125554,-0.29942780737587393,26.924633653431343,17.35,1.294576697643754,1.8041651125804439,0,1,0,0
9526,-0.6299792536263692,0.3774951194902605,0.3667070915603206,0.4355976864295408,14.809790298188224,14.333333333333334,0.9983784748112987,1.0547889121259701,0,0,1,0
9527,-0.3400608574994717,-0.4491745406580733,-0.8769391645978405,0.02252737851404904,23.55449437172427,7.55,0.7146614703364621,1.008580226270491,0,1,0,0
9528,0.7005998856116475,-0.0893083995016535,0.04616577185551226,0.218391151560463,9.984688694752409,18.65,0.7231618235026005,0.9621336648182517,0,0,0,1
9529,-0.02764042794152224,0.5925874983028583,0.07237201310723776,0.31314349534364305,19.429578718628672,13.466666666666667,0.2968020201319418,0.37945644400797524,0,1,0,0
